UKCEH_SITE_ID,station_name,easting,northing,operator
E1700,Jarvis Brook,552941,128392,EA
1817,Little Stanford,333840,312780,EA
45183,Kinsford Gate,274472,136528,EA
013045,Garrigill Noonstones Hill,375739,538697,EA
560943,Holden Wood,376657,422605,EA
068762,Church Houses,466783,497416,EA
E37241,Wethersfield,570617,230649,EA
039268,Fraisthorpe,515240,462000,EA
606299,Willow Holme,338950,556494,EA
558016,Cat And Fiddle,400172,371913,EA
53100,Tetbury,389438,192716,EA
570231,Hoscar  Wigan S.,347803,411361,EA
45204,Goren,323611,102416,EA
E25041,Guthram Gowt,517110,322510,EA
E6760,Mayfield,559621,127839,EA
289102TP,Deptford,537764,177165,EA
291241TP,Orpington,545915,165238,EA
48180,St Dennis,194159,57690,EA
44104,Friar Waddon,365228,85769,EA
240662TP,Lilley Manor,511070,227720,EA
E24746,Bassingbourn,533210,245237,EA
E24712,Flitwick,503814,236481,EA
3580,Carsington Dam,424160,350060,EA
022163,Tunstall,406370,540768,EA
015347,Allenheads Allen Lodge,385857,545609,EA
3602,Waltham On The Wolds,480770,324600,EA
E44081,Wixoe,570928,243014,EA
051250,Ivelet Grainsholme Farm,393179,498304,EA
E1300,Eden Vale,539216,139924,EA
010312,Chirdon,376157,583204,EA
594202,Cornhow,314992,522237,EA
000075TP,Pease Pottage,525189,133162,EA
E37291,Great Cornard,588527,238548,EA
059793,York Acomb Landing,458158,452654,EA
E6280,Brede,581405,117808,EA
575935,Darwen Sunnyhurst,367908,422127,EA
E24935,Tillingham,598766,204308,EA
E8743,Ditchling Road,531486,107647,EA
000181TP,Nazeing,541008,205293,EA
605543,Calebreck Hall,334573,535877,EA
3601,High Marnham,479750,371100,EA
E1320,Edenbridge,545247,146879,EA
3771,Colwick,461330,339380,EA
48181,Trewoon,198208,52614,EA
562417,Sweetloves,370953,412620,EA
000008,Harley,437195,398348,EA
E7420,Denton,545293,100686,EA
270397,Reading University,473917,171906,EA
603111,Coalburn Whitehill,369326,577721,EA
240201TP,Runley Wood,506450,221740,EA
267661TP,Shalbourne,432788,165559,EA
50108,Dart Raffe Farm,279668,115363,EA
558844,Woodhead,407773,399253,EA
E3240,Eastchurch,597835,169367,EA
082732,Ringinglow,430416,384096,EA
080194,Kirkhamgate,429270,423352,EA
43104,South Tidworth,423106,146883,EA
287283TP,Putney Heath,523480,173770,EA
021228,Burnhope,384987,539267,EA
3778,Lichfield,413800,310050,EA
1687,Holme Lacy,355232,235562,EA
E44121,Earls Colne,586518,229384,EA
274178TP,Stokenchurch,474595,197144,EA
E1971,Brigstock,494830,284710,EA
3767,Denby Pottery,439180,347370,EA
48182,Truro,183343,43245,EA
563500,Worsley,371928,402805,EA
257039TP,Grimsbury,445760,241797,EA
E5451,Willop,611847,131057,EA
E871,Kiln Wood,559430,151189,EA
531172,Grove Farm,357691,153319,EA
300874,Herne Bay,620959,167357,EA
47176,Langstone Moor,254828,78342,EA
264845TP,Cleeve,460088,181828,EA
3100,Clay Mills,426520,325920,EA
297708,Hockers Lane,578895,157142,EA
E6270,Sandhurst,581020,128986,EA
531175,Badminton,381556,183097,EA
E1908,Wickenby,510310,381250,EA
581159,Sedbergh,365044,491160,EA
E82920,Dawlish Warren,296721,78631,EA
296705,Headcorn,581855,144322,EA
E24289,Fleam Dyke,553996,255014,EA
E11470,Havant,471096,106274,EA
056505,Lower Dunsforth,443496,464307,EA
577417,Fleetwood,333031,446039,EA
E46331,Tetford,533822,374236,EA
551706,Cholmondeley,355203,351172,EA
591419,Calder Hall,303516,504486,EA
586820,Mickleden  Middle Fell Farm,328531,506059,EA
47112,Lee Moor,257353,62029,EA
600140,Brotherswater,339884,512059,EA
1819,Suckley,371900,253480,EA
041917,Great Culvert,511456,435546,EA
E42991,Poringland,628330,300950,EA
280826TP,Farnham,485581,148120,EA
48106,Luxulyan,204415,58181,EA
E802,Leigh,556228,146367,EA
585160,Kentmere Hallow Bank No2,346537,505165,EA
43200,Wincanton,371268,127370,EA
024121,ESH Winning,420084,542275,EA
0890TH,Thorpe Lakes,502777,167930,EA
E8030,Buxted,549531,123645,EA
E1980,Weedon Booster,462150,260650,EA
587873,Oxen Park,331750,487413,EA
1793,Long Mynd,340216,291513,EA
43228,Compton Abbas Airfield,388911,118711,EA
53106,Hardenhuish,391279,175085,EA
47106,Bastreet,224373,76523,EA
48102,Rosewarne,164307,41181,EA
E1976,Wing,489820,302700,EA
598928,Scalebeck,367388,514401,EA
008850,Kielder Ridge End,365790,595861,EA
238777TP,Moreton,553579,206733,EA
E24884,Latchingdon,587832,201645,EA
1771,Prees,357240,335060,EA
E45871,Ferriby Sluice,497574,420996,EA
589294,Seathwaite Tarn,324926,498385,EA
582837,Turnerford,372211,466079,EA
E22683,Langham,602063,234447,EA
3347,Loggerheads,374700,334200,EA
036704,Robin Hoods Bay,494148,505356,EA
264254TP,Benson,461320,191235,EA
579721,Stodday,346145,458762,EA
242819TP,Widford,541684,216398,EA
035488,Westerdale,466399,505227,EA
E14893,Cowes,449102,95193,EA
E15520,Fawkham,559760,168697,EA
3323,Ashbourne,418600,347680,EA
3275,Walsall Wood,403800,304140,EA
023164,Evenwood Gate,416820,523978,EA
3687,Whissendine,483470,314630,EA
079621,Heckmondwike,422026,422486,EA
E24879,Hullbridge,579666,193942,EA
0744SE,Throwley,599486,155898,EA
604040,Geltsdale,357548,553707,EA
040752,Skipsea No 2,516310,455630,EA
551440,Folly Gates,343086,375902,EA
510001,Spellbrook,549011,217745,EA
53111,Paulton,365580,157540,EA
E71440,Everleigh,420105,153111,EA
E9720,Angmering,506717,107296,EA
605936,Skelton,343590,536078,EA
E82120,Bratton Fleming Haxton,264212,137051,EA
48199,St Blazey,205834,54342,EA
590691,Wastwater Hotel,318690,508723,EA
E2578,Ropsley,500120,333640,EA
1087,Shipston,426784,241058,EA
E24952,Willingale,558978,207089,EA
274865TP,Marsh Lane,491409,180354,EA
596791,Thursby,331792,550342,EA
E23518,Hethersett,614716,305186,EA
0323SO,Pains Hill,541150,151325,EA
47108,Mary Tavy,250915,78437,EA
550148,Moreton,326000,390768,EA
559969,Denton,391123,395737,EA
028185,Lartington Filters,401102,518340,EA
555207,Mow Cop,385189,357563,EA
276956TP,Markyate,507173,215527,EA
039163,Bridlington Mill Lane,517257,468608,EA
47161,Gunnislake,243405,70879,EA
1773,Hindlip,388080,258190,EA
1774,Bickley,363130,271330,EA
1747,Ercall,366510,323330,EA
3110,Tittesworth,399370,358340,EA
48169,St Ives Towednack,149278,38295,EA
E5670,Denge Beach,606955,120088,EA
241790TP,Dane End,533253,220902,EA
52224,Doulting,364595,141748,EA
085960,Wombwell,440834,403547,EA
568596,Formby,329563,404466,EA
573342,Stocks,371684,454771,EA
E7130,Cadney,499600,405280,EA
E22255,Burrough Green,564293,255132,EA
563170,Oldham,389331,404290,EA
082509,Redmires,426823,385654,EA
E7165,South Witham,492920,319720,EA
593362,Keswick,325394,524916,EA
E2544,Oundle,503960,289710,EA
E5660,Ruckinge,601223,135357,EA
297775,Wateringbury,569746,152983,EA
E24874,Horsley Cross,612270,227480,EA
026644,Cow Green No 1,381649,529069,EA
E24865,Maldon,588949,207450,EA
E11120,Bognor,492097,98851,EA
290578TP,Eynsford,553560,165490,EA
E24913,Tiptree,590696,216619,EA
586056,Levens  Bridge End,347274,485555,EA
245176TP,Hornsey,530557,189795,EA
E14420,Brockenhurst,431063,102804,EA
45100,Blackpitts,276405,141799,EA
51124,Selworthy East Lynch,292727,146455,EA
E3474,West Stourmouth,625051,162948,EA
251556TP,Stowell Park,409523,214226,EA
3996,Langar,473380,333900,EA
288504TP,New Addington,539982,163085,EA
592464,Honister,322503,513484,EA
586439,Grange Over Sands,339090,475237,EA
577882,Damas Ghyll,352764,457278,EA
3165,Waseley Hills,396640,277940,EA
E22283,Ely,555095,280679,EA
E24141,Eye,615060,272330,EA
45108,Tiverton,295410,110462,EA
605382,Mosedale,335642,532149,EA
E14930,Chale,449005,80549,EA
E4540,Charing,594548,148548,EA
070365,Keld Head,477805,483890,EA
46104,Bickington,279439,72295,EA
E21589,Woodbridge,625920,247545,EA
3096,Barnhurst,389910,301620,EA
E6770,Darwell,572230,121300,EA
E37271,Steeple Bumpstead,568283,241874,EA
48170,Wendron,167789,30711,EA
46168,Mardon Down,277258,88140,EA
340767,Fordingbridge Martin Down,405883,118786,EA
417417TP,Ham Island,499351,175133,EA
553564,Worleston,366464,357446,EA
E14940,Knighton,456687,87055,EA
576925,Clifton Marsh,345613,428335,EA
1794,Over Farm,381163,219611,EA
0924SE,Eastry,631929,155432,EA
589359,Ulpha  Duddo,320907,494697,EA
E7065,Kingscliffe,501210,297400,EA
291825,Northfleet,561899,173489,EA
E12560,Warnford,462436,123379,EA
060947,Beckermonds,387370,480349,EA
3603,Staythorpe,475990,354110,EA
E8510,Plumpton,535718,113590,EA
53107,Keynsham,366346,168683,EA
238605TP,Thornwood,547595,204949,EA
3641,Mount St. Bernards,445970,315880,EA
E22244,Bourn,533668,257893,EA
244569TP,Darnicle Hill,531655,204635,EA
592158,Egremont Ivy Hill,299278,512511,EA
43105,Cannings,405089,162158,EA
1082,Knightcote,439816,254270,EA
E11191,Chilgrove House,483520,114360,EA
E8500,Balcombe,529070,131260,EA
613211,Catlowdy,345963,576732,EA
053532,Crakehall Hunters Hill,423680,491594,EA
3629,Burton-On-The-Wolds,460910,321530,EA
290867,Hartley,561662,166348,EA
546580,Whitchurch,351488,341377,EA
E23470,Benhall,638166,260602,EA
E27621,Benfleet Barrier,578070,185590,EA
